,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
584,584,Young Moonstone Dragon,0,0,14,18,144,17d10 + 51,N,dragon,,,L,18,16,17,18,17,19,7,7,6,6,-1,-1,-1,-1,-1,6,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,0,16,"B, SD",40,,-1,,-1,,80,,-1,False,,Cha,,O,,"[""charisma"",""dexterity""]",True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""unconscious""]","P,R,S","[""constitution"",""dexterity""]",-1,0,,,,False,,,,"[""charmed""]","[""Common"",""Draconic"",""Sylvan""]","C,DR,S",,,"AOE, MW, RCH",FTD,False,,,-1,,True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
3044,3044,Lizardfolk Scaleshield,0,1,7,16,32,5d8 + 10,N,humanoid,lizardfolk,,M,15,10,14,7,12,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,5,0,13,,30,,-1,,-1,,-1,,30,True,"[""Hold Breath""]",,,,,,True,"[""Multiattack""]",False,True,,P,,-1,0,,,,False,,,,,"[""Draconic""]",DR,morningstar,,"MLW,MW",GoS,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1124,1124,Lichen Lich,0,1,24,20,225,30d8 + 90,,undead,,,M,11,16,16,14,20,16,9,8,11,9,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,11,14,-1,-1,-1,11,0,21,U,30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances"",""Rejuvenation""]",Wis,F,O,,"[""dexterity""]",True,"[""Multiattack""]",False,False,"[""poisoned"",""unconscious""]","F,I,N","[""constitution"",""dexterity""]",-1,0,,"[""constitution"",""strength""]",,False,"[""cold"",""necrotic""]",,"[""poison""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned"",""stunned""]","[""Common"",""Druidic"",""Sylvan""]","C,DU,S",,,"AOE, MW, RCH",CM,False,,,-1,,,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2306,2306,Giant Ant Queen,0,0,11,15,119,14d10 + 42,U,beast,,,L,17,13,16,2,11,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,B,40,,-1,,-1,,-1,,-1,True,"[""Keen Senses""]",,,,,,True,"[""Multiattack""]",False,False,"[""grappled"",""restrained""]","B, I,P","[""constitution""]",-1,0,,,,False,,,,,,,,"forest, underdark",MW,ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1
1809,1809,Deathwolf,0,1,21,15,153,18d8 + 72,C E,undead,,,M,20,16,18,10,17,19,9,-1,-1,-1,8,10,-1,-1,-1,13,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,23,D,40,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Multiattack""]",False,True,"[""frightened""]","N,P,S,Y","[""intelligence"",""wisdom""]",-1,0,,,,False,,,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks that aren't silvered""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""Common""]",C,,,"CUR, MW",VEoR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
340,340,Athar Null,0,0,11,14,84,13d8 + 26,A,humanoid,,,S M,12,16,14,15,14,10,-1,-1,5,-1,6,-1,-1,-1,-1,5,-1,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",True,True,,"O,P",,-1,0,,,,False,,,,,"[""Common plus two more languages""]","C,X",,,"MLW,MW, RW, THW",MPP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
930,930,Storm Herald,0,0,23,16,287,23d12 + 138,L E,aberration,,,H,27,14,22,24,18,18,10,-1,10,-1,-1,-1,13,-1,-1,10,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,0,20,SD,50,,-1,,-1,,-1,,100,True,"[""Amphibious"",""Magic Resistance""]",Int,B,P,,"[""strength"",""wisdom""]",True,"[""Multiattack"",""Tentacles""]",False,False,"[""stunned""]","B, L,P,S,Y","[""intelligence""]",-1,0,,,,False,"[""cold"",""psychic""]",,"[""lightning"",""thunder""]","[""charmed"",""frightened""]","[""Common"",""Giant"",""telepathy 120 ft.""]","C,GI,TP",trident,,"MLW,MW, RCH",BGG,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1456,1456,Kobold Inventor,0,0,4,12,13,3d6 + 3,A,humanoid,,,S,7,15,12,14,10,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,"[""Pack Tactics"",""Sunlight Sensitivity""]",,,,,,True,,False,False,"[""incapacitated""]","A, B, F,I,P","[""constitution""]",-1,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR","dagger, sling","forest, hill, mountain, underdark, urban","MLW,MW, RNG, RW, THW",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
671,671,Musteval Guardinal,0,0,8,13,38,11d6,N G,celestial,,,S,12,16,11,14,15,14,4,-1,-1,-1,5,-1,-1,-1,-1,6,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,,35,,-1,,-1,,-1,,-1,False,,Cha,,O,"[""invisible""]",,True,"[""Multiattack""]",False,True,,"R,S",,-1,0,,,,False,"[""radiant""]",,,"[""frightened""]","[""Celestial"",""Common""]","C,CE",,,MW,MPP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
563,563,Ramius,0,0,20,22,190,20d8 + 100,N G,humanoid,,,M,23,10,21,11,14,18,9,-1,7,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,12,11,-1,-1,-1,-1,-1,10,-1,-1,0,12,,30,,-1,,-1,,-1,,-1,True,,Cha,R,O,,"[""charisma"",""wisdom""]",True,"[""Multiattack""]",False,True,,"R,S,T","[""charisma"",""constitution""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]},{""special"":""damage from spells""}]",,,,"[""Abyssal"",""Celestial"",""Common"",""Infernal""]","AB,C,CE,I",longsword,,"MLW,MW",CoA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
481,481,Shadow Fey Duelist,0,0,12,17,117,18d8 + 36,L E,humanoid,Elf,,M,13,20,14,13,12,16,6,-1,-1,5,8,-1,-1,-1,-1,4,-1,8,-1,8,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack"",""Parry""]",True,True,"[""poisoned""]","I,P","[""constitution""]",-1,0,,,,False,,,,,"[""Common"",""Elvish"",""Umbral""]",C E,"dagger, rapier","any, urban","MLW,MW, RW, THW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1274,1274,Thurstwell Vanthampur,0,0,3,9,5,2d8 - 4,L E,humanoid,Human,,M,7,8,6,15,17,12,-1,-1,-1,-1,-1,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,4,-1,-1,0,15,,30,,-1,,-1,,-1,,-1,True,,Wis,R,CC,"[""prone""]","[""dexterity"",""wisdom""]",True,,False,False,,R,"[""dexterity""]",-1,0,,,,False,,,,,"[""Common"",""Elvish"",""Infernal""]","C,E,I",,,,BGDIA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1
2445,2445,Corrupted Ushabti,0,0,11,15,97,15d8 + 30,N E,undead,,,M,17,14,15,6,10,5,0,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,,-1,,-1,True,"[""Regeneration""]",,,,,,True,"[""Multiattack""]",False,False,,"N,P,S","[""dexterity""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]","[""fire""]","[""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""stunned""]","[""understands Common but can't speak""]","C,CS",,"desert, underdark, urban","AOE, MLW,MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
3023,3023,Maw Demon,0,0,7,13,33,6d8 + 6,C E,fiend,demon,,M,14,8,13,5,8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,D,30,,-1,,-1,,-1,,-1,True,"[""Rampage""]",,,,,,True,,False,False,,P,,-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison""]","[""charmed"",""frightened"",""poisoned""]","[""understands Abyssal but can't speak""]","AB,CS",,underdark,MW,VGM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
2446,2446,Deathless Rider,0,0,11,18,84,13d8 + 26,L E,undead,,,M,18,10,14,6,6,5,-1,-1,-1,5,-1,7,-1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,0,11,D,20,,-1,,-1,,-1,,-1,True,"[""Undead Fortitude""]",,,,,,True,"[""Multiattack""]",False,False,"[""frightened""]",S,"[""wisdom""]",-1,0,,,,False,"[""necrotic""]",,"[""poison""]","[""exhaustion"",""poisoned""]","[""understands the languages it knew in life but can't speak""]","CS,LF",,,MW,MCV4EC,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1875,1875,Adranach,0,1,18,17,170,20d12 + 40,,construct,,,H,23,16,14,8,14,11,-1,-1,-1,-1,8,11,-1,-1,-1,7,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,0,17,SD,40,,-1,,-1,,60,,-1,True,"[""Immutable Form"",""Magic Resistance"",""Magic Weapons""]",,,,,,True,"[""Multiattack""]",False,False,,"O,R,S",,-1,0,,,,False,"[{""special"":""damage from spells""}]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from non-magical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""understands the languages spoken by its creator but can't speak""]",CS,,,MW,TDCSR,False,"[""Adranachs""]",,-1,,True,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1
1750,1750,Hollow Dragon,0,0,24,19,241,21d12 + 105,A,undead,,,H,23,12,21,16,13,21,11,9,7,11,-1,-1,9,15,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,23,"B, SD",40,,-1,,-1,,80,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""restrained""]","P,R,S,T","[""constitution"",""dexterity"",""strength"",""wisdom""]",-1,0,,,,False,"[""necrotic""]",,"[""poison"",""radiant""]","[""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""Common"",""Draconic""]","C,DR",,,"AOE, MW, RCH",FTD,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1433,1433,Abyssal Wretch,0,0,4,11,18,4d8,C E,fiend,demon,,M,9,12,11,5,8,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9,SD,20,,-1,,-1,,-1,,-1,False,,,,,,,True,,False,False,,S,,-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison""]","[""charmed"",""frightened"",""poisoned""]","[""understands Abyssal but can't speak""]","AB,CS",,,MW,MTF,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2403,2403,Ulder Ravengard,0,0,11,20,112,15d8 + 45,N,humanoid,Human,,M,17,14,16,11,10,17,-1,-1,3,6,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,6,-1,6,-1,-1,-1,-1,-1,-1,0,13,,25,,-1,,-1,,-1,,-1,False,,,,,,,True,"[""Multiattack""]",False,True,,"B, S",,-1,0,,,,False,,,,,"[""Common""]",C,+1 longsword,,"MLW,MW",BGDIA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
3065,3065,Warforged Soldier,0,1,7,16,30,4d8 + 12,A,humanoid,warforged,,M,16,12,16,10,14,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,4,0,14,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,True,,"P,S",,-1,0,,,,False,"[""poison""]",,,"[""disease""]","[""Common""]",C,javelin,,"MLW,MW, RW, THW",ERLW,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2484,2484,Winged Bull,0,0,10,12,95,10d10 + 40,U,celestial,,,L,20,14,18,6,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,,60,,-1,,-1,,60,,-1,True,"[""Charge""]",,,,,,True,,False,False,,P,,-1,0,,,,False,,,,,"[""understands Celestial but can't speak""]","CE,CS",,,MW,MOT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1282,1282,Sludge Hag,0,0,9,17,82,11d8 + 33,special,fey,,,M,18,12,16,13,14,14,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1,3,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,-1,,-1,True,"[""Amorphous"",""Amphibious""]",Cha,,I,,"[""dexterity""]",True,,False,False,,"A, ""B""]",,-1,0,,,,False,,,,,"[""Common"",""Draconic"",""Sylvan""]","C,DR,S",,,MW,MGELFT,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
2995,2995,Quadrone,0,0,7,16,22,4d8 + 4,L N,construct,,,M,12,14,12,10,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,U,30,,-1,,-1,,30,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, P",,-1,0,,,,False,,,,,"[""Modron""]",OTH,shortbow,,"MW, RNG, RW",MM,False,"[""Modrons""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
903,903,Dragonborn of Sardior,0,0,12,17,75,10d8 + 30,N,humanoid,,,M,14,16,17,18,14,12,4,7,5,6,-1,-1,7,7,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,,30,,-1,,-1,hover,30,,-1,True,"[""Legendary Resistances""]",Int,"B, O",P,"[""charmed"",""incapacitated"",""restrained""]","[""wisdom""]",True,"[""Breath Weapon"",""Multiattack""]",False,False,,"F,P,Y","[""constitution""]",-1,0,,,,False,"[""psychic""]",,,"[""frightened""]","[""Common"",""Draconic""]","C,DR",,,"AOE, MW, RW",FTD,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
550,550,Yeenoghu,0,0,30,20,333,23d12 + 184,C E,fiend,demon,,H,29,16,26,15,24,15,-1,-1,14,15,10,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,0,24,U,50,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances"",""Magic Resistance"",""Magic Weapons"",""Rampage""]",Cha,,I,"[""frightened"",""invisible""]","[""wisdom""]",True,"[""Multiattack""]",False,False,"[""paralyzed"",""prone""]","B, P","[""constitution"",""strength"",""wisdom""]",-1,0,P,"[""dexterity"",""wisdom""]","[""restrained""]",False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""that is nonmagical""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",flail,,"MLW,MW, RCH",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1
1753,1753,Adult Gold Dragon,0,0,23,19,256,19d12 + 133,L G,dragon,,,H,27,14,25,16,15,24,13,-1,8,13,8,-1,-1,-1,8,14,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,0,24,"B, SD",40,,-1,,-1,,80,,40,True,"[""Amphibious"",""Legendary Resistances""]",,,,,,True,"[""Breath Weapon"",""Frightful Presence"",""Multiattack"",""Shapechanger""]",False,False,"[""frightened"",""prone""]","B, F,P,S","[""dexterity"",""strength"",""wisdom""]",-1,0,,"[""charisma"",""wisdom""]","[""charmed""]",False,,,"[""fire""]",,"[""Common"",""Draconic""]","C,DR",,"grassland, forest","AOE, MW, RCH",MM,False,"[""Metallic Dragon""]",,-1,,True,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
1495,1495,Haze Husk,0,1,4,8,22,3d8 + 9,N E,undead,,,M,13,6,16,3,6,5,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,D,20,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,False,,B,"[""constitution""]",-1,0,,,,False,,,"[""poison""]","[""poisoned""]","[""understands all languages it spoke in life but can't speak""]","CS,LF",,urban,MW,DoDk,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2185,2185,Einherjar,0,0,13,18,119,14d8 + 56,C N,humanoid,,,M,19,16,19,10,14,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,5,-1,-1,6,-1,-1,-1,-1,-1,-1,0,15,U,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"R,S",,-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""piercing""]}]",,,,"[""Celestial"",""Common""]","C,CE",battleaxe,planar,"MLW,MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
1972,1972,Giant Four-Armed Gargoyle,0,1,16,17,147,14d10 + 70,C E,elemental,,,L,19,11,20,6,11,9,-1,-1,4,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,30,,-1,,-1,,60,,-1,True,"[""False Appearance""]",,,,,,True,"[""Multiattack""]",False,False,,"P,S",,-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks not made with adamantine weapons"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""exhaustion"",""petrified"",""poisoned""]","[""Terran""]",T,,,MW,ToA,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
