,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
2656,Azer,,,5,17,39.0,6d8 + 12,L N,elemental,,,M,17,12,15,12,13,10,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Illumination""]",,,,,,True,,,False,,"B, F",,-1.0,0,,,,False,,,"[""fire"",""poison""]","[""poisoned""]","[""Ignan""]",IG,warhammer,,"AOE, MLW,MW",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2772,Narrak,True,True,5,15,40.0,9d6 + 9,C E,humanoid,derro,,S,9,14,13,14,5,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,7,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Sunlight Sensitivity""]","[{""ability"":""cha"",""headerEntries"":[""Narrak is a 5th-level spellcaster. His spellcasting ability is Charisma (Save {@dc 13}, {@hit 5} to hit with spell attacks) Narrak has two 2nd-level spell slots, which he regains after finishing a short or long rest, and knows the following warlock spells:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell eldritch blast}"",""{@spell friends}"",""{@spell poison spray}""]},""2"":{""lower"":1,""slots"":2,""spells"":[""{@spell armor of Agathys}"",""{@spell charm person}"",""{@spell hex}"",""{@spell hold person}"",""{@spell ray of enfeeblement}"",""{@spell spider climb}""]}},""type"":""spellcasting""}]","C,I,N,O",CL,"[""charmed"",""paralyzed""]","[""constitution"",""wisdom""]",True,,,False,,P,,-1.0,0,,,,False,,,,,"[""Dwarvish"",""Undercommon""]","D, U",shortsword,,"MLW,MW",OotA,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1165,Tomb Tapper,False,False,13,17,207.0,18d12 + 90,L N,construct,,,H,22,10,21,14,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,16,B,30.0,,10.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Tunneler"",""Unusual Nature""]",,,,,,True,"[""Multiattack""]",,False,,"B, O,S",,-1.0,0,,,,False,"[""lightning""]",,"[""cold"",""fire""]","[""charmed"",""frightened""]","[""understands Common and Undercommon but doesn't speak"",""telepathy 60 ft.""]","C,TP,U",,,"MW, RCH, RW",IDRotF,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
590,Hutijin,True,,24,19,200.0,16d10 + 112,L E,fiend,devil,,L,27,15,25,23,19,25,-1.0,-1.0,11.0,14.0,9.0,-1.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,21,U,30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance"",""Regeneration""]","[{""ability"":""cha"",""daily"":{""3"":[""{@spell dispel magic}""]},""displayAs"":""action"",""headerEntries"":[""Hutijin casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 22}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell alter self} (can become Medium when changing his appearance)"",""{@spell detect magic}"",""{@spell hold monster}"",""{@spell invisibility} (self only)"",""{@spell lightning bolt}"",""{@spell suggestion}"",""{@spell wall of fire}""]}]","B, F,L,P,S",O,"[""invisible"",""paralyzed""]","[""dexterity"",""wisdom""]",True,"[""Multiattack"",""Teleport""]",,True,"[""frightened"",""poisoned""]","C,F,I,L,O,T","[""constitution"",""dexterity"",""wisdom""]",-1.0,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",mace,,"AOE, MLW,MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
3063,Leshy,False,,4,14,45.0,7d8 + 14,C N,monstrosity,,,M,16,12,14,14,15,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,,14,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Camouflage"",""Mimicry""]",,,,,,True,,,False,"[""frightened""]","B, I","[""wisdom""]",-1.0,0,,,,False,,,"[""poison""]","[""poisoned""]","[""Common"",""Elvish"",""Sylvan""]","C,E,S",club,forest,"AOE, MLW,MW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
2055,Allip,False,,8,13,40.0,9d8,N E,undead,,,M,6,17,10,17,15,16,-1.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,15,D,0.0,,-1.0,,-1.0,hover,40.0,,-1.0,-1.0,-1.0,True,"[""Incorporeal Movement"",""Unusual Nature""]",,,,,,True,,,False,"[""stunned""]","O,Y","[""wisdom""]",-1.0,0,,,,False,"[""acid"",""fire"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""cold"",""necrotic"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained""]","[""the languages it knew in life""]",LF,,"swamp, urban",AOE,MPMM,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
942,Angry Sorrowsworn,False,,16,18,255.0,30d8 + 120,N E,monstrosity,,,M,17,10,19,8,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,21,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,,"P,Y",,-1.0,0,,,,False,"[{""cond"":true,""note"":""while in dim light or darkness"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common""]",C,,"underdark, urban",MW,MPMM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
3179,Mold Spider,False,,3,11,3.0,1d4 + 1,U,plant,,,T,2,13,13,1,8,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,B,20.0,,-1.0,,20.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Spider Climb""]",,,,,,True,,,False,,S,,-1.0,0,,,,False,,"[""fire""]",,"[""blinded"",""deafened""]",,,,,MW,GHLoE,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
3102,Eye Crawler,False,,3,11,2.0,1d4,C N,aberration,,,T,3,13,10,6,11,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,12,D,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Keen Senses""]",,,,,,False,,,False,,,,-1.0,0,,,,False,,,,,,,,,,GHLoE,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
2804,Splugoth the Returned,False,False,5,15,27.0,6d6 + 6,N E,humanoid,goblinoid,,S,10,14,12,14,11,10,-1.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,True,"[""stunned""]",S,"[""wisdom""]",-1.0,0,,,,False,,,,,"[""Common"",""Draconic"",""Elvish"",""Goblin""]","C,DR,E,GO",dagger,,"MLW,MW",AI,False,,,-1.0,,,,-1.0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1240,Nightveil Specter,False,,13,17,105.0,14d8 + 42,N E,undead,,,M,18,19,16,6,17,11,-1.0,-1.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,17,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""stunned""]","S,Y","[""intelligence"",""wisdom""]",-1.0,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""understands Common but can't speak""]","C,CS",,,"AOE, MW, RCH",GGR,False,,,-1.0,,,,-1.0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1550,Spark,False,,10,15,104.0,16d4 + 64,C N,elemental,,,T,4,20,18,10,12,17,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,D,10.0,,-1.0,,-1.0,hover,60.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]",,False,"[""incapacitated""]",L,"[""charisma"",""constitution""]",-1.0,0,,,,False,"[""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning""]","[""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""Common"",""Primordial""]","C,P",,"grassland, planar",,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
383,Yorn,True,True,2,11,32.0,5d8 + 10,L E,humanoid,half-orc,,M,15,11,14,10,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Pack Tactics""]",,,,,,True,"[""Multiattack""]",,False,,"B, P",,-1.0,0,,,,False,,,,,"[""Common"",""Orc""]","C,O","heavy crossbow, mace",,"MLW,MW, RNG, RW",WDH,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
437,Sul Khatesh,True,False,31,22,475.0,50d10 + 200,L E,fiend,,,L,18,21,19,30,22,25,15.0,18.0,14.0,12.0,-1.0,-1.0,18.0,18.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.0,-1.0,-1.0,,16,U,40.0,,-1.0,,-1.0,hover,40.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance""]","[{""ability"":""int"",""daily"":{""1e"":[""{@spell foresight}"",""{@spell gate}"",""{@spell power word kill}"",""{@spell teleport}""],""3e"":[""{@spell chain lightning}"",""{@spell create undead}"",""{@spell dream}"",""{@spell hold monster}"",""{@spell mass suggestion}"",""{@spell scrying}""]},""headerEntries"":[""Sul Khatesh's spellcasting ability is Intelligence (spell save {@dc 26}, {@hit 18} to hit with spell attacks). She can innately cast the following spells, requiring no material components:""],""name"":""Innate Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell counterspell}"",""{@spell detect magic}"",""{@spell detect thoughts}"",""{@spell dispel magic}"",""{@spell eyebite}"",""{@spell fireball}"",""{@spell lightning bolt}"",""{@spell shield}""]}]","F,L,Y",I,"[""charmed"",""frightened"",""paralyzed"",""unconscious""]","[""dexterity"",""wisdom""]",True,"[""Multiattack"",""Shapechanger""]",,False,,O,"[""constitution"",""dexterity"",""wisdom""]",-1.0,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]","[""all"",""telepathy 150 ft.""]","TP,XX",,,"AOE, MW",ERLW,False,,,-1.0,,,,-1.0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
2560,Sword Wraith Warrior,False,,6,16,45.0,6d8 + 18,L E,undead,,,M,18,12,17,6,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,,"P,S",,-1.0,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""exhaustion"",""frightened"",""poisoned"",""unconscious""]","[""the languages it knew in life""]",LF,"longbow, longsword","grassland, swamp","MLW,MW, RNG, RW",MTF,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1672,Kongamato,False,,9,16,127.0,17d10 + 34,U,beast,,,L,19,18,14,2,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,,10.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Flyby""]",,,,,,True,"[""Multiattack""]",,False,"[""frightened"",""grappled""]","P,S,T","[""constitution""]",-1.0,0,,,,False,,,,,,,,forest,"AOE, MW, RCH",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
1785,Bodak,,,9,15,58.0,9d8 + 18,C E,undead,,,M,15,16,15,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sunlight Sensitivity""]",,,,,,True,,,False,"[""frightened""]","B, N,R,Y","[""constitution""]",-1.0,0,,,,False,"[""cold"",""fire"",""necrotic"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning"",""poison""]","[""charmed"",""frightened"",""poisoned""]","[""Abyssal"",""the languages it knew in life""]","AB,LF",,"underdark, swamp, urban",MW,VGM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
151,Witchlight,False,,1,12,20.0,8d4,A,construct,,,T,1,14,10,10,15,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,D,0.0,,-1.0,,-1.0,hover,40.0,,-1.0,-1.0,-1.0,True,"[""Antimagic Susceptibility""]",,,,,,True,,,False,"[""blinded""]",R,"[""dexterity""]",-1.0,0,,,,False,,,"[""poison"",""psychic"",""radiant""]","[""blinded"",""charmed"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""prone""]","[""understands the languages of its creator but can't speak""]",CS,,any,AOE,ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
156,Mjork Sootling,False,,1,12,10.0,3d4 + 3,C N,elemental,,,T,4,15,12,4,10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,25.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,,,False,,"C,F",,-1.0,0,,,,False,,"[""thunder""]","[""fire"",""poison""]","[""exhaustion"",""paralyzed"",""petrified"",""poisoned"",""unconscious""]","[""understands Ignan and Terran but can't speak""]","CS,IG,T",,,MW,GHLoE,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
819,Bodhi Irenicus,True,,18,17,212.0,25d8 + 100,C E,undead,,,M,18,20,18,16,15,18,9.0,-1.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,17,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Regeneration"",""Rejuvenation"",""Sneak Attack"",""Spider Climb"",""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack"",""Shapechanger""]",,False,"[""charmed""]","B, N,P,R","[""wisdom""]",-1.0,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical weapons"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,,"[""Common"",""Elvish"",""Sylvan""]","C,E,S",,,"HPR, MW",MaBJoV,False,,,-1.0,,,,-1.0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
38,Faerl,True,True,0,15,9.0,2d8,N E,humanoid,Elf,,M,11,12,11,12,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,,12,,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Fey Ancestry""]",,,,,,True,"[""Parry""]",,True,,P,,-1.0,0,,,,False,,,,,"[""Common"",""Elvish""]",C E,rapier,,"MLW,MW",CM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2293,Grell,,,6,12,55.0,10d8 + 10,N E,aberration,,,M,15,14,13,12,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,B,10.0,,-1.0,,-1.0,hover,30.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack"",""Tentacles""]",,False,"[""grappled"",""paralyzed"",""poisoned"",""restrained""]",P,"[""constitution""]",-1.0,0,,,,False,,,"[""lightning""]","[""blinded"",""prone""]","[""Grell""]",OTH,,underdark,"MW, RCH",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
2334,Blue Dragon Wyrmling,,,6,17,52.0,8d8 + 16,L E,dragon,,,M,17,10,15,12,11,15,4.0,-1.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,"B, D",30.0,,15.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Breath Weapon""]",,False,,"L,P","[""dexterity""]",-1.0,0,,,,False,,,"[""lightning""]",,"[""Draconic""]",DR,,,"AOE, MW",MM,False,"[""Chromatic Dragon""]",,-1.0,,True,True,-1.0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1
1721,B'rohg,,,9,14,92.0,8d12 + 40,A,giant,,,H,21,14,21,5,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,,10,,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,"[""Multiattack""]",,False,"[""grappled""]",B,"[""dexterity""]",-1.0,0,,,,False,,,,,,,,,"MW, RCH, RW",BAM,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
505,Yeenoghu,True,,27,20,333.0,23d12 + 184,C E,fiend,demon,,H,29,16,26,16,24,15,-1.0,-1.0,14.0,15.0,10.0,-1.0,-1.0,-1.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,24,U,50.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1"":[""{@spell teleport}""],""3e"":[""{@spell dispel magic}"",""{@spell fear}"",""{@spell invisibility}""]},""displayAs"":""action"",""headerEntries"":[""Yeenoghu casts one of the following spells, requiring no material components and using Charisma as the spellcasting ability (spell save {@dc 17}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell detect magic}""]}]",,O,"[""frightened"",""invisible""]","[""wisdom""]",True,"[""Multiattack""]","[{""entries"":[""When Yeenoghu reduces a creature to 0 hit points with a melee attack, he moves up to half his speed and makes one Bite attack.""],""name"":""Rampage""}]",False,"[""paralyzed"",""prone""]","A, O","[""constitution"",""strength"",""wisdom""]",-1.0,0,P,"[""dexterity""]","[""restrained""]",False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""that is nonmagical""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",flail,,"AOE, MLW,MW, RCH",MPMM,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
