,name,url,cr,type,size,ac,hp,speed,align,legendary,source,str,dex,con,int,wis,cha,legendary_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing
637,swashbuckler,,6,humanoid (any race),Medium,17,66,,any non-lawful alignment,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
674,vajra-safahr,,16,humanoid (human),Medium,14,126,,lawful neutral,0,Adventures (Dragon Heist),-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
335,green-slaad,,11,aberration (shapechanger),Large,16,127,,chaotic neutral,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
69,bandit,https://www.aidedd.org/dnd/monstres.php?vo=bandit,0,humanoid (any race),Medium,12,11,,any non-lawful alignment,0,Monster Manual (SRD),11.0,12.0,12.0,10.0,10.0,10.0,1,0,0,0,0,0,0
688,vulture,https://www.aidedd.org/dnd/monstres.php?vo=vulture,3,beast,Medium,10,5,fly,unaligned,0,Monster Manual (SRD),7.0,10.0,13.0,2.0,12.0,4.0,1,0,0,0,0,0,0
577,silver-dragon-wyrmling,https://www.aidedd.org/dnd/monstres.php?vo=silver-dragon-wyrmling,5,dragon,Medium,17,45,fly,lawful good,0,Monster Manual (SRD),19.0,10.0,17.0,12.0,11.0,15.0,1,0,0,0,0,0,0
195,drow-inquisitor,https://www.aidedd.org/dnd/monstres.php?vo=drow-inquisitor,17,humanoid (elf),Medium,16,143,,neutral evil,0,Mordenkainen's Tome of Foes,11.0,15.0,14.0,16.0,21.0,20.0,1,0,0,0,0,0,0
207,duergar-stone-guard,,5,humanoid (dwarf),Medium,18,39,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
209,duergar-xarrorn,,5,humanoid (dwarf),Medium,18,26,,lawful evil,0,Mordenkainen's Tome of Foes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
276,giant-crab,https://www.aidedd.org/dnd/monstres.php?vo=giant-crab,0,beast,Medium,15,13,swim,unaligned,0,Monster Manual (SRD),13.0,15.0,11.0,1.0,9.0,3.0,1,0,0,0,0,0,0
570,shadow-demon,https://www.aidedd.org/dnd/monstres.php?vo=shadow-demon,7,fiend (demon),Medium,13,66,fly,chaotic evil,0,Monster Manual (BR),1.0,17.0,12.0,14.0,13.0,14.0,1,0,0,0,0,0,0
318,gnoll-flesh-gnawer,,4,humanoid (gnoll),Medium,14,22,,chaotic evil,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
180,diviner,,11,humanoid (any race),Medium,12,67,,any alignment,0,Volo's Guide to Monsters,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
376,ice-mephit,https://www.aidedd.org/dnd/monstres.php?vo=ice-mephit,2,elemental,Small,11,21,fly,neutral evil,0,Monster Manual (SRD),7.0,13.0,10.0,9.0,11.0,12.0,1,0,0,0,0,0,0
296,giant-two-headed-goat,https://www.aidedd.org/dnd/monstres.php?vo=giant-two-headed-goat,2,beast,Large,11,19,,unaligned,0,Extra (Adventurers League),17.0,11.0,12.0,3.0,12.0,6.0,1,0,0,0,0,0,0
636,swarm-of-rot-grubs,https://www.aidedd.org/dnd/monstres.php?vo=swarm-of-rot-grubs,2,swarm of Tiny beasts,Medium,8,22,,unaligned,0,Volo's Guide to Monsters,2.0,7.0,10.0,1.0,2.0,1.0,1,0,0,0,0,0,0
398,kobold-inventor,https://www.aidedd.org/dnd/monstres.php?vo=kobold-inventor,1,humanoid (kobold),Small,12,13,,lawful evil,0,Volo's Guide to Monsters,7.0,15.0,12.0,8.0,7.0,8.0,1,0,0,0,0,0,0
236,faerie-dragon,,4,dragon,Tiny,15,14,fly,chaotic good,0,Monster Manual,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1
444,mimic,https://www.aidedd.org/dnd/monstres.php?vo=mimic,5,monstrosity (shapechanger),Medium,12,58,,neutral,0,Monster Manual (SRD),17.0,12.0,15.0,5.0,13.0,8.0,1,0,0,0,0,0,0
